ID,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
test0315,8.9,0.22,0.48,1.8,0.077,29,60,0.9968,3.39,0.53,9.4
test0316,8,0.48,0.34,2.2,0.073,16,25,0.9936,3.28,0.66,12.4
test0317,8.8,0.64,0.17,2.9,0.084,25,130,0.99818,3.23,0.54,9.6
test0318,8.3,0.54,0.28,1.9,0.077,11,40,0.9978,3.39,0.61,10
test0319,7.6,0.41,0.33,2.5,0.078,6,23,0.9957,3.3,0.58,11.2
test0320,9.9,0.5,0.5,13.8,0.205,48,82,1.00242,3.16,0.75,8.8
test0321,7.5,0.59,0.22,1.8,0.082,43,60,0.99499,3.1,0.42,9.2
test0322,7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5
test0323,11.9,0.58,0.58,1.9,0.071,5,18,0.998,3.09,0.63,10
test0324,13,0.32,0.65,2.6,0.093,15,47,0.9996,3.05,0.61,10.6
test0325,6.9,0.52,0.25,2.6,0.081,10,37,0.99685,3.46,0.5,11
test0326,6.8,0.775,0,3,0.102,8,23,0.9965,3.45,0.56,10.7
test0327,11.9,0.57,0.5,2.6,0.082,6,32,1.0006,3.12,0.78,10.7
test0328,9.4,0.27,0.53,2.4,0.074,6,18,0.9962,3.2,1.13,12
test0329,8.2,0.31,0.4,2.2,0.058,6,10,0.99536,3.31,0.68,11.2
test0330,7.8,0.59,0.33,2,0.074,24,120,0.9968,3.25,0.54,9.4
test0331,12.5,0.37,0.55,2.6,0.083,25,68,0.9995,3.15,0.82,10.4
test0332,10.4,0.33,0.63,2.8,0.084,5,22,0.9998,3.26,0.74,11.2
test0333,7.7,0.58,0.01,1.8,0.088,12,18,0.99568,3.32,0.56,10.5
test0334,8,0.39,0.3,1.9,0.074,32,84,0.99717,3.39,0.61,9
test0335,8.5,0.655,0.49,6.1,0.122,34,151,1.001,3.31,1.14,9.3
test0336,7.9,0.765,0,2,0.084,9,22,0.99619,3.33,0.68,10.9
test0337,9.3,0.4,0.49,2.5,0.085,38,142,0.9978,3.22,0.55,9.4
test0338,7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5
test0339,9.2,0.63,0.21,2.7,0.097,29,65,0.9988,3.28,0.58,9.6
test0340,7.6,0.645,0.03,1.9,0.086,14,57,0.9969,3.37,0.46,10.3
test0341,9,0.82,0.14,2.6,0.089,9,23,0.9984,3.39,0.63,9.8
test0342,11.3,0.36,0.66,2.4,0.123,3,8,0.99642,3.2,0.53,11.9
test0343,11.6,0.41,0.54,1.5,0.095,22,41,0.99735,3.02,0.76,9.9
test0344,6.6,0.735,0.02,7.9,0.122,68,124,0.9994,3.47,0.53,9.9
test0345,8.9,0.84,0.34,1.4,0.05,4,10,0.99554,3.12,0.48,9.1
test0346,10.3,0.27,0.24,2.1,0.072,15,33,0.9956,3.22,0.66,12.8
test0347,9.8,0.39,0.43,1.65,0.068,5,11,0.99478,3.19,0.46,11.4
test0348,9.7,0.31,0.47,1.6,0.062,13,33,0.9983,3.27,0.66,10
test0349,11.2,0.67,0.55,2.3,0.084,6,13,1,3.17,0.71,9.5
test0350,7.4,0.49,0.19,3,0.077,16,37,0.9966,3.37,0.51,10.5
test0351,8.7,0.69,0,3.2,0.084,13,33,0.9992,3.36,0.45,9.4
test0352,7.4,0.39,0.48,2,0.082,14,67,0.9972,3.34,0.55,9.2
test0353,7.8,0.87,0.26,3.8,0.107,31,67,0.99668,3.26,0.46,9.2
test0354,8.8,0.33,0.41,5.9,0.073,7,13,0.99658,3.3,0.62,12.1
test0355,7.1,0.68,0.07,1.9,0.075,16,51,0.99685,3.38,0.52,9.5
test0356,10.4,0.38,0.46,2.1,0.104,6,10,0.99664,3.12,0.65,11.8
test0357,8.2,0.4,0.44,2.8,0.089,11,43,0.9975,3.53,0.61,10.5
test0358,11.3,0.62,0.67,5.2,0.086,6,19,0.9988,3.22,0.69,13.4
test0359,7.7,0.69,0.05,2.7,0.075,15,27,0.9974,3.26,0.61,9.1
test0360,9.6,0.5,0.36,2.8,0.116,26,55,0.99722,3.18,0.68,10.9
test0361,8.3,0.845,0.01,2.2,0.07,5,14,0.9967,3.32,0.58,11
test0362,12.7,0.6,0.49,2.8,0.075,5,19,0.9994,3.14,0.57,11.4
test0363,12.8,0.615,0.66,5.8,0.083,7,42,1.0022,3.07,0.73,10
test0364,6.8,0.48,0.25,2,0.076,29,61,0.9953,3.34,0.6,10.4
test0365,9.9,0.74,0.28,2.6,0.078,21,77,0.998,3.28,0.51,9.8
test0366,9.4,0.34,0.37,2.2,0.075,5,13,0.998,3.22,0.62,9.2
test0367,9.3,0.43,0.44,1.9,0.085,9,22,0.99708,3.28,0.55,9.5
test0368,7,0.55,0.13,2.2,0.075,15,35,0.9959,3.36,0.59,9.7
test0369,9.5,0.57,0.27,2.3,0.082,23,144,0.99782,3.27,0.55,9.4
test0370,6.2,0.65,0.06,1.6,0.05,6,18,0.99348,3.57,0.54,11.95
test0371,8.4,0.34,0.42,2.1,0.072,23,36,0.99392,3.11,0.78,12.4
test0372,9.9,0.74,0.19,5.8,0.111,33,76,0.99878,3.14,0.55,9.4
test0373,8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5
test0374,8.2,0.635,0.1,2.1,0.073,25,60,0.99638,3.29,0.75,10.9
test0375,9.9,0.4,0.53,6.7,0.097,6,19,0.9986,3.27,0.82,11.7
test0376,10.7,0.9,0.34,6.6,0.112,23,99,1.00289,3.22,0.68,9.3
test0377,9.3,0.43,0.44,1.9,0.085,9,22,0.99708,3.28,0.55,9.5
test0378,8.4,0.31,0.29,3.1,0.194,14,26,0.99536,3.22,0.78,12
test0379,6.2,0.43,0.22,1.8,0.078,21,56,0.99633,3.52,0.6,9.5
test0380,10.5,0.24,0.47,2.1,0.066,6,24,0.9978,3.15,0.9,11
test0381,6.3,0.57,0.28,2.1,0.048,13,49,0.99374,3.41,0.6,12.8
test0382,8.3,1.02,0.02,3.4,0.084,6,11,0.99892,3.48,0.49,11
test0383,6.9,0.45,0.11,2.4,0.043,6,12,0.99354,3.3,0.65,11.4
test0384,6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8
test0385,9.2,0.58,0.2,3,0.081,15,115,0.998,3.23,0.59,9.5
test0386,12.1,0.4,0.52,2,0.092,15,54,1,3.03,0.66,10.2
test0387,6.2,0.6,0.08,2,0.09,32,44,0.9949,3.45,0.58,10.5
test0388,6.7,0.41,0.43,2.8,0.076,22,54,0.99572,3.42,1.16,10.6
test0389,10.8,0.47,0.43,2.1,0.171,27,66,0.9982,3.17,0.76,10.8
test0390,7.4,0.61,0.01,2,0.074,13,38,0.99748,3.48,0.65,9.8
test0391,7.3,0.365,0.49,2.5,0.088,39,106,0.9966,3.36,0.78,11
test0392,8.1,0.33,0.44,1.5,0.042,6,12,0.99542,3.35,0.61,10.7
test0393,12.5,0.46,0.49,4.5,0.07,26,49,0.9981,3.05,0.57,9.6
test0394,7.2,0.655,0.03,1.8,0.078,7,12,0.99587,3.34,0.39,9.5
test0395,9.4,0.33,0.59,2.8,0.079,9,30,0.9976,3.12,0.54,12
test0396,8.2,0.33,0.39,2.5,0.074,29,48,0.99528,3.32,0.88,12.4
test0397,7.2,0.34,0.24,2,0.071,30,52,0.99576,3.44,0.58,10.1
test0398,11.9,0.38,0.49,2.7,0.098,12,42,1.0004,3.16,0.61,10.3
test0399,11.6,0.475,0.4,1.4,0.091,6,28,0.99704,3.07,0.65,10.03333333
test0400,6.4,0.57,0.02,1.8,0.067,4,11,0.997,3.46,0.68,9.5
test0401,11.6,0.44,0.64,2.1,0.059,5,15,0.998,3.21,0.67,10.2
test0402,9.1,0.52,0.33,1.3,0.07,9,30,0.9978,3.24,0.6,9.3
test0403,11.1,0.45,0.73,3.2,0.066,6,22,0.9986,3.17,0.66,11.2
test0404,6.8,0.56,0.22,1.8,0.074,15,24,0.99438,3.4,0.82,11.2
test0405,8.3,0.42,0.38,2.5,0.094,24,60,0.9979,3.31,0.7,10.8
test0406,7.1,0.46,0.14,2.8,0.076,15,37,0.99624,3.36,0.49,10.7
test0407,8.1,0.66,0.22,2.2,0.069,9,23,0.9968,3.3,1.2,10.3
test0408,7.3,0.67,0.05,3.6,0.107,6,20,0.9972,3.4,0.63,10.1
test0409,8.2,1,0.09,2.3,0.065,7,37,0.99685,3.32,0.55,9
test0410,6.6,0.63,0,4.3,0.093,51,77.5,0.99558,3.2,0.45,9.5
test0411,9.8,0.25,0.49,2.7,0.088,15,33,0.9982,3.42,0.9,10
test0412,5.3,0.47,0.11,2.2,0.048,16,89,0.99182,3.54,0.88,13.6
test0413,6.2,0.785,0,2.1,0.06,6,13,0.99664,3.59,0.61,10
test0414,10.7,0.43,0.39,2.2,0.106,8,32,0.9986,2.89,0.5,9.6
test0415,8.6,0.47,0.27,2.3,0.055,14,28,0.99516,3.18,0.8,11.2
test0416,8.7,0.78,0.51,1.7,0.415,12,66,0.99623,3,1.17,9.2
test0417,7.3,0.58,0.3,2.4,0.074,15,55,0.9968,3.46,0.59,10.2
test0418,9.1,0.28,0.48,1.8,0.067,26,46,0.9967,3.32,1.04,10.6
test0419,9.3,0.38,0.48,3.8,0.132,3,11,0.99577,3.23,0.57,13.2
test0420,8.3,0.85,0.14,2.5,0.093,13,54,0.99724,3.36,0.54,10.1
test0421,9.3,0.36,0.39,1.5,0.08,41,55,0.99652,3.47,0.73,10.9
test0422,8.5,0.34,0.4,4.7,0.055,3,9,0.99738,3.38,0.66,11.6
test0423,5.9,0.61,0.08,2.1,0.071,16,24,0.99376,3.56,0.77,11.1
test0424,7.1,0.71,0,1.9,0.08,14,35,0.9972,3.47,0.55,9.4
test0425,5,0.74,0,1.2,0.041,16,46,0.99258,4.01,0.59,12.5
test0426,7.5,0.53,0.06,2.6,0.086,20,44,0.9965,3.38,0.59,10.7
test0427,6.9,0.63,0.02,1.9,0.078,18,30,0.99712,3.4,0.75,9.8
test0428,6.6,0.57,0.02,2.1,0.115,6,16,0.99654,3.38,0.69,9.5
test0429,8,0.38,0.44,1.9,0.098,6,15,0.9956,3.3,0.64,11.4
test0430,8.2,0.32,0.42,2.3,0.098,3,9,0.99506,3.27,0.55,12.3
test0431,8.3,0.54,0.24,3.4,0.076,16,112,0.9976,3.27,0.61,9.4
test0432,8.9,0.31,0.57,2,0.111,26,85,0.9971,3.26,0.53,9.7
test0433,6.9,0.5,0.04,1.5,0.085,19,49,0.9958,3.35,0.78,9.5
test0434,5.1,0.51,0.18,2.1,0.042,16,101,0.9924,3.46,0.87,12.9
test0435,8.9,0.4,0.51,2.6,0.052,13,27,0.995,3.32,0.9,13.4
test0436,7.2,0.835,0,2,0.166,4,11,0.99608,3.39,0.52,10
test0437,7.7,0.75,0.27,3.8,0.11,34,89,0.99664,3.24,0.45,9.3
test0438,6.6,0.5,0,1.8,0.062,21,28,0.99352,3.44,0.55,12.3
test0439,13.2,0.46,0.52,2.2,0.071,12,35,1.0006,3.1,0.56,9
test0440,8,0.67,0.3,2,0.06,38,62,0.9958,3.26,0.56,10.2
test0441,8.9,0.48,0.53,4,0.101,3,10,0.99586,3.21,0.59,12.1
test0442,10.4,0.44,0.73,6.55,0.074,38,76,0.999,3.17,0.85,12
test0443,6.8,0.59,0.1,1.7,0.063,34,53,0.9958,3.41,0.67,9.7
test0444,8.4,0.37,0.53,1.8,0.413,9,26,0.9979,3.06,1.06,9.1
test0445,9.9,0.49,0.58,3.5,0.094,9,43,1.0004,3.29,0.58,9
test0446,11.8,0.26,0.52,1.8,0.071,6,10,0.9968,3.2,0.72,10.2
test0447,11.9,0.39,0.69,2.8,0.095,17,35,0.9994,3.1,0.61,10.8
test0448,9.2,0.54,0.31,2.3,0.112,11,38,0.99699,3.24,0.56,10.9
test0449,8.2,0.23,0.42,1.9,0.069,9,17,0.99376,3.21,0.54,12.3
test0450,7.1,0.68,0,2.2,0.073,12,22,0.9969,3.48,0.5,9.3
test0451,7.7,1.005,0.15,2.1,0.102,11,32,0.99604,3.23,0.48,10
test0452,8.4,0.36,0.32,2.2,0.081,32,79,0.9964,3.3,0.72,11
test0453,8.3,0.28,0.48,2.1,0.093,6,12,0.99408,3.26,0.62,12.4
test0454,7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9
test0455,11.5,0.18,0.51,4,0.104,4,23,0.9996,3.28,0.97,10.1
test0456,7.1,0.6,0.01,2.3,0.079,24,37,0.99514,3.4,0.61,10.9
test0457,6.7,0.58,0.08,1.8,0.097,15,65,0.9959,3.28,0.54,9.2
test0458,7,0.6,0.3,4.5,0.068,20,110,0.99914,3.3,1.17,10.2
test0459,10,0.26,0.54,1.9,0.083,42,74,0.99451,2.98,0.63,11.8
test0460,12.6,0.38,0.66,2.6,0.088,10,41,1.001,3.17,0.68,9.8
test0461,6.9,0.52,0.25,2.6,0.081,10,37,0.99685,3.46,0.5,11
test0462,6.1,0.21,0.4,1.4,0.066,40.5,165,0.9912,3.25,0.59,11.9
test0463,5.9,0.44,0,1.6,0.042,3,11,0.9944,3.48,0.85,11.7
test0464,7.2,0.58,0.54,2.1,0.114,3,9,0.99719,3.33,0.57,10.3
test0465,7.4,0.64,0.07,1.8,0.1,8,23,0.9961,3.3,0.58,9.6
test0466,8.7,0.52,0.09,2.5,0.091,20,49,0.9976,3.34,0.86,10.6
test0467,8.6,0.49,0.51,2,0.422,16,62,0.9979,3.03,1.17,9
test0468,7.7,0.51,0.28,2.1,0.087,23,54,0.998,3.42,0.74,9.2
test0469,10.8,0.89,0.3,2.6,0.132,7,60,0.99786,2.99,1.18,10.2
test0470,9.8,0.5,0.49,2.6,0.25,5,20,0.999,3.31,0.79,10.7
test0471,7.5,0.55,0.24,2,0.078,10,28,0.9983,3.45,0.78,9.5
test0472,6.9,0.51,0.23,2,0.072,13,22,0.99438,3.4,0.84,11.2
test0473,6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6
test0474,8.7,0.625,0.16,2,0.101,13,49,0.9962,3.14,0.57,11
test0475,7.2,0.65,0.02,2.3,0.094,5,31,0.9993,3.67,0.8,9.7
test0476,10.4,0.41,0.55,3.2,0.076,22,54,0.9996,3.15,0.89,9.9
test0477,10.2,0.67,0.39,1.9,0.054,6,17,0.9976,3.17,0.47,10
test0478,12.3,0.27,0.49,3.1,0.079,28,46,0.9993,3.2,0.8,10.2
test0479,6.6,0.39,0.49,1.7,0.07,23,149,0.9922,3.12,0.5,11.5
test0480,8.3,0.66,0.15,1.9,0.079,17,42,0.9972,3.31,0.54,9.6
